Column_1_Table_B Column_2_Table_B Column_3_Table_B Column_4_Table_B 
4608 str36 29 str18 
4609 str41 33 str46 
4610 str1 4 str8 
4611 str34 5 str33 
4612 str42 48 str20 
4613 str16 15 str1 
4614 str10 38 str12 
4615 str25 38 str20 
4616 str28 32 str31 
4617 str8 8 str27 
4618 str4 37 str7 
4619 str1 22 str49 
4620 str18 47 str1 
4621 str48 12 str1 
4622 str28 28 str29 
4623 str16 1 str41 
4624 str15 32 str31 
4625 str32 32 str6 
4626 str31 45 str38 
4627 str37 34 str7 
4628 str2 48 str43 
4629 str36 23 str8 
4630 str14 45 str16 
4631 str40 50 str12 
4632 str34 40 str7 
4633 str45 33 str44 
4634 str1 47 str29 
4635 str36 9 str6 
4636 str31 29 str19 
4637 str27 33 str32 
4638 str44 29 str26 
4639 str39 37 str27 
4640 str45 14 str17 
4641 str29 36 str1 
4642 str33 38 str5 
4643 str37 37 str11 
4644 str12 4 str50 
4645 str46 13 str45 
4646 str10 38 str33 
4647 str6 9 str27 
4648 str19 48 str18 
4649 str15 33 str27 
4650 str15 21 str33 
4651 str44 13 str47 
4652 str11 41 str4 
4653 str21 23 str20 
4654 str48 27 str22 
4655 str48 37 str24 
4656 str18 7 str2 
4657 str29 21 str21 
4658 str39 32 str1 
4659 str13 2 str9 
4660 str18 47 str25 
4661 str6 48 str31 
4662 str33 30 str6 
4663 str43 28 str25 
4664 str21 3 str27 
4665 str29 44 str27 
4666 str21 27 str48 
4667 str50 3 str49 
4668 str24 6 str45 
4669 str14 30 str4 
4670 str6 17 str48 
4671 str23 9 str31 
4672 str29 30 str2 
4673 str42 18 str27 
4674 str49 28 str18 
4675 str27 38 str18 
4676 str37 25 str7 
4677 str41 20 str27 
4678 str27 48 str31 
4679 str43 35 str9 
4680 str28 19 str3 
4681 str41 21 str3 
4682 str47 38 str50 
4683 str1 8 str10 
4684 str26 25 str38 
4685 str33 24 str4 
4686 str21 31 str40 
4687 str24 42 str18 
4688 str4 10 str16 
4689 str42 7 str6 
4690 str2 43 str40 
4691 str25 31 str43 
4692 str5 22 str12 
4693 str36 29 str31 
4694 str33 43 str40 
4695 str32 36 str19 
4696 str4 22 str12 
4697 str35 13 str38 
4698 str9 28 str19 
4699 str5 20 str42 
4700 str29 25 str46 
4701 str26 32 str6 
4702 str30 1 str17 
4703 str41 25 str29 
4704 str38 37 str48 
4705 str22 42 str4 
4706 str22 39 str17 
4707 str34 1 str19 
4708 str50 25 str29 
4709 str45 5 str25 
4710 str23 47 str5 
4711 str50 27 str6 
4712 str50 46 str41 
4713 str4 9 str10 
4714 str34 7 str32 
4715 str32 45 str41 
4716 str4 37 str28 
4717 str22 49 str14 
4718 str40 13 str42 
4719 str21 24 str9 
4720 str25 40 str11 
4721 str22 42 str8 
4722 str5 47 str27 
4723 str38 31 str7 
4724 str33 50 str43 
4725 str36 36 str38 
4726 str11 42 str7 
4727 str8 21 str31 
4728 str42 48 str43 
4729 str31 10 str11 
4730 str17 38 str22 
4731 str36 47 str8 
4732 str46 2 str3 
4733 str11 43 str24 
4734 str42 10 str37 
4735 str21 29 str40 
4736 str14 24 str35 
4737 str36 9 str38 
4738 str12 35 str21 
4739 str24 1 str26 
4740 str23 9 str17 
4741 str13 32 str35 
4742 str17 19 str25 
4743 str21 2 str44 
4744 str33 45 str9 
4745 str23 9 str7 
4746 str6 7 str43 
4747 str2 28 str14 
4748 str8 39 str47 
4749 str44 45 str10 
4750 str17 30 str31 
4751 str25 4 str17 
4752 str43 17 str33 
4753 str6 38 str4 
4754 str34 31 str28 
4755 str33 45 str30 
4756 str25 22 str48 
4757 str48 8 str24 
4758 str10 23 str9 
4759 str32 21 str47 
